,Label,Predicted,Tweet
1673,no,no,"RT @a_man_in_black: btw my alt Twitter accounts are @felfreq, @LunacyHS, and @freebsdgirl"
1674,no,no,Argh I can't stand Kat!!!! #mkr
1675,no,no,http://t.co/nO5U2nLuGc
1676,no,no,@_DirtyTruths The problem is in your lie that the deaths were caused by US sanctions.  Purchase of food by Iraq was never sanctioned.
1677,yes,yes,Get a grip @Tee_Reel: Im not sexist but my dentist is a Woman because I don't feel comfortable with a guy sticking his hands in my mouth.LOL
1678,no,no,"@TGF174 this is both season 2015 and 2016. Next they'll advertise it as ""continuing after the tennis."" #MKR"
1679,yes,no,"@dankmtl Yeap, as a little Propaganda Nazi for terrorists you will reject everything that disproves your lies, even thought the numbers ..."
1680,no,no,Annie reminds me of Annabelle #MKR http://t.co/3Dprk4hBba
1681,no,no,RT @danimal: @freebsdgirl wait until they find out the BSDs share patches and fixes.
1682,no,no,RT @korvys: @saintneko @freebsdgirl http://t.co/59GS1U6kcL
1683,no,yes,@g56yu  Who?
1684,no,no,@Music20Plus @BasimaFaysal @magicrossy @BernardGaynor You don't seem to understand that they could care less about Australian law.
1685,no,no,I love @scalzi. http://t.co/trDMtgIVah
1686,yes,yes,"@ummayman90 Again, you miss the point that god is not interested in military rule, phony frauds like Mohammed who benefit from it are #Islam"
1687,yes,yes,@UndeadTurning @AsheSchow read her TL for many great stories.
1688,no,no,@Skawtnyc @athenahollow @twoscooters are not exactly on speaking terms.
1689,no,no,What bullshit. Kat &amp; Andre rejoicing because they got through. But they scored a 1. That's the equivalent of cheating. #mkr #killerblondes
1690,no,no,RT @KateFoxy:I really hope Katie and Nikki butcher this menu. #MKR RT:@.vid.http://t.co/VDl5vWXKrj
1691,no,no,"RT @mala: early days, but http://t.co/O3uTFjMUiV looks *exactly* like what a lot of people have been wishing for. Nice work, @freebsdgirl a"
1692,no,no,"@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Go look up Russian news media on wiki, troll."
1693,no,no,runway?!?!?! 2 boxes put together by the looks of it! #MKR
1694,yes,yes,"RT @gabronies I'm not sexist, but I cannot picture Thor being anything else then the character HE is now."
1695,no,no,"At this moment in time, I am unaware of any effort he has made into this space. I'm tied in w/many orgs. His name has never once come up."
1696,no,no,I will burn the building down.
1697,no,no,We knew when we started this that a movement based on harassment would do anything in their power to stop it.
1698,no,no,"@StephenAtWar I'll add them to our doc. I understand applying for grants is an art, so it'll likely take a while for us to get it right."
1699,yes,yes,@ValiantRook no idea what that is...
1700,yes,no,@congressman_aly I know that the terrorist organization Hamas has not had another election since their first one.
1701,yes,yes,RT @AustinRaySmith: @YesYoureSexist I don't think women can make tough military decisions. Notice Hilary's face during the Bin Laden raid h
1702,yes,yes,RT @_oimatewtf: I'm not sexist but girls who have abs and all that nonsense are really not attractive
1703,no,no,"We mostly hear about harassment in the context of GamerGate, but that's a very narrow focus and not the real problem."
1704,yes,yes,Sadly this is the 2nd time I've seen this sentiment #getalife @AndyCambridgio I'm not sexist but fuck catching a girl pokemon #pokemonprobs
1705,no,no,"I've been playing the ""sass"" word drinking game and I've managed to deconstruct myself #MKR"
1706,yes,yes,These bitches couldn't even model socks in the Best &amp; Less catalogue #mkr
1707,yes,yes,@anjemchoudary Nothing desperate about it. Humanity realizes now that Islam declared war on it 1400 years ago and Islam will be destroyed.
1708,yes,yes,"The sexist litmus test is if you call out a lvl 2 sexist comment &amp; the dood comes back with lvl 10 guns ablazing, ""pussy"" &amp; ""cunt"" &amp; ""bitch"""
1709,no,no,We hope those gozlemes are worth the wait girls! #mkr #hungrycampers
1710,no,no,"RT @Emoroffle: @freebsdgirl Gotta love that ""We determine the good feminists, and it's men"" mentality that GG has. Zero self-awareness."
1711,yes,yes,"@aamattyhealy Bet I can prove that you, like most feminists, oppose equality quickly, A B or C? #WomenAgainstFeminism http://t.co/QFTAQLYtNd"
1712,no,no,"@AGoodHusband @ArsVampyre however, despite what they want everyone to believe, speaking out about your experiences isn't ""harassing"" GG."
1713,no,no,Victorian teams are doing well. Naturally. #mkr
1714,no,no,@mralext20 it worked fine for the first 30 secs of playtime. then i had to keep unplugging/replugging. would work for another 5 sec.
1715,no,no,Everyone's back!!! This is awesome. Can't wait to see what they are going to do this year #MKR
1716,no,yes,@antifempsycho2  Please do.  It's my go to now...
1717,no,no,"White privilege and misogyny cutting through the fog, time for more wine #fuckthanksgiving"
1718,no,no,I thought everyone on Twitter hated the butcher/promo girls when they were saying mean &amp; self-absorbed stuff about other contestants? #mkr
1719,no,no,"Haha girls, it's not over yet! #mkr #MKR2015"
1720,no,no,"@Cam_Matthews97 No, in fact there are lots of other sexists who feel the same way as you!"
1721,no,no,I really want a hot cake. #BBQbreakfast #hungrycampers #MKR
1722,no,no,RT @GlobeAlone: Annie's reaction when Lloyd said Disney Land is why I hate her #mkr http://t.co/PaLZrOLDk2
1723,no,yes,@NotChrisSmith It is.
1724,yes,no,"RT @Lovemycoffeetoo: Yeah Kat I wouldn't laugh so hard you are about to be brought back down to earth, now who's laughing #mkr"
1725,no,no,"@KellyTurner99 @isra_jourisra @fei989 Yeah, there is no problem to be concerned about. http://t.co/68bVW2qYA6"
1726,yes,yes,"@sajid_fairooz @IsraeliRegime Then he launched a completely unprovoked attack on the Jews of Khybar, murdered many and stole their land."
1727,no,yes,RT @BerylPatmore: @niggie95 @YesYoureSexist That's sexist against both men and women.
1728,no,no,@m_m_myers yup. and she rarely tells them to stop.
1729,no,no,"There is no circumstance in which threatening children is considered OK. There is no circumstance in which ""triggering"" is OK."
1730,no,no,RT @brendensparks: @freebsdgirl It's like somebody juggling knives who won't take responsibility if one of them hurts an onlooker.
1731,no,no,RT @RealtyGC: #MKR. Honestly. How can any of them attempt to cook well without at least half a bottle of shiraz in them.
1732,no,no,"At least MSM manages to do basic fact checking, like not confusing @ggautoblocker with @theblockbot :P"
1733,no,no,Always looking forward to see Rob and Dave's outfit of the day. Those shirts! #MKR
1734,no,no,@AnasMechch I don't follow. Are you saying the same guy is in ISIS and leads the Shia militia?
1735,yes,no,"@AhleFars And you can only get highly educated people out of a free modern society, not a 7th century one based on superstition."
1736,yes,yes,"@Allehegens Don't count any chickens...most of the GOP candidates suck and could well lose to uneducated ""history"" vagina voters."
1737,no,no,"If you're in trouble, I recommend using @CrashOverrideNW. I can also help provide assistance."
1738,no,no,@mykitchenrules I think this year all the action is in the kitchen...not 'the block' #MKR
1739,no,no,RT @benargentieri: something is changing in Mosul: Kurdistan flag raised over buildings by unknown protesters #ISIS #Iraq  http://t.co/7JnZ
1740,yes,yes,"RT @CrownDominus Call me sexist if you want but it's true, when the last time you heard someone break up w/ a pretty quiet girl ?"
1741,no,no,RT @sebkha: Re: http://t.co/LtKQ5tBhEE  I will laugh so hard if @twitter does the obvious and hires @freebsdgirl as the new sheriff.  Watc
1742,no,no,"@promit_roy i'm not sure. I've never been down the track of art, so I don't have much to say about that."
1743,yes,no,@dankmtl @PeaceNotHate_ What Christian who is not insane would want to live under Sharia law?
1744,yes,yes,RT @hymnforrachel Women should never participate in No Shave November. You should only have hair on your head.
1745,yes,yes,RT @ChrisHiHoSilver Anyone else have to mute the tele when the woman commentator is on match of the day? #notsexist
1746,no,no,@westernreviews @hanna_bard Agreed.
1747,no,no,RT @theblaze: American Sniper is now the number one domestic grossing war movie of all-time: http://t.co/Xg9wILy1rb http://t.co/6apxzY6tHN
1748,no,no,The mother and son team are sooooo nice!!! #MKR
1749,no,no,A few teams have been caught out by the time and volume requirements. I would aim for 30 servings and something tasty with cheese. #mkr
1750,no,no,It is called CRACKLING! Stop being pretentious &amp; calling it crackle. #MKR
1751,yes,no,RT @DanielSheppard5: I felt so out of place at that party last night. There again so would any man who stands in a kitchen for that long...
1752,yes,no,@AutobotBlades First tweet in years and it's a total false equivalency.  Why? http://t.co/DcJprECjCx
1753,no,no,SOON 
1754,yes,yes,"@banquran1 @HuwGruffydd What is amazing is how often Allah's revelations met Mohammed desires, but no one became suspicious except Aisha."
1755,no,no,"oh, this is bad. this is really, really bad. CW: sexual assault, DC comics. (hey, DC is bad content for some) http://t.co/HM1ZJaNAa8"
1756,no,no,I can't even find the words to describe how much I value the work of all the people I've met during this time. How much I love all of them.
1757,no,no,RT @colonelkickhead: There wasn't enough lemon in your lemon tart...other things there wasn't enough of...an actual tart #MKR
1758,no,yes,"RT @immichaeldixon: Katie and Nikki, smug, vacuous, condescending, putrid, self congratulatory and bland. There. #MKR"
1759,no,no,RT @DanielPipes: More news about #ISIS' desperate rule: Men refusing to join its ranks face the death penalty. http://t.co/gS1lz9Np7u http:
1760,no,no,De-constructed is code word for 'fell on the floor' right? #MKR
1761,yes,yes,"RT @dmaffatato11 I'm not sexist, but women sports reporters always look like they have no idea what they are doing"
1762,no,yes,Katie and Nikki better not get a point for every time they said 'we're pretty' #MKR
1763,no,no,"Teams deserve an Oscar for their performance tonight in ""Holy Shit this is a terrible meal but I'll pretend to love it. #MKR #killerblondes"
1764,yes,no,"Kat adds ""delusional"" to her list of personality faults. #mkr"
1765,no,no,"I think the real question is: why do you sign your tweets with KT? You realize that your name is right there, yeah? @kelseytheodore2"
1766,no,no,RT @KelAnne_: I like how Kat and Andre are the ones trending.. #MKR
1767,yes,yes,@Weeezza Gosh I dislike those two girls. They just aren't hot either. #MKR
1768,no,no,"RT @JamilahLemieux: Today's news will assert that a crazy, White outlier attempted to bomb an NAACP office, and that Islam carried out a te"
1769,no,no,RT @TRobinsonNewEra: 12-YEAR-OLD GIRL GANG RAPED BY ALBANIANS IN LONDON http://t.co/BKMK4cVYBv 
1770,no,no,RT @ChristineLockw2: Twitter makes me laugh....Better than the series ;)))))) Very funny   #MKR
1771,no,no,If you're waiting on a response - and approximately 120 people are - I AM SORRY. I was afk for a week. I will respond soon!
1772,no,no,@stockputout yes
1773,no,no,#mkr leaving lip prints all over the table.  Nice unsanitary way to start things....  Yuck. Why not spit on the plates too?
1774,no,no,"@SevenNetwork Suggest you drop #peteevans, a dangerous grubby #paleo lunatic from #mkr. Colin a funnier, better chef &amp; judge #mykitchenfools"
1775,no,no,RT @antzzz1: WTF!!!!! I not a huge fans of the promo girls but they never voted strategically! This sucks! Soo annoyed! #mkr #killerblondes
1776,no,no,RT @Shar_ryy: Surely we are being Punked #MKR
1777,yes,yes,@Suppose_Not @DoeringNorman @JustLaurenB Good call.
1778,yes,no,@JenniferCohagen @PCraigRoberts One more Putin paid internet propaganda troll blocked.
1779,no,no,RT @brianvhughes: Vivek Wadhwas appropriation of Women In Tech is so bad it has a hashtag! #stopWadhwa2015 The MR by @ameliagreenhall: htt
1780,no,no,Can Kat and Andre shut the fuck up like how selfish are you #MKR
1781,no,no,@petrillic Jira continues to be a good choice if you're using other atlassian products. Everything is shit. It's less shit.
1782,yes,yes,RT @Yandiisa_: The mine is no place for a woman to work... Call me sexist but a woman as a rock driller is not practical.
1783,no,no,"I gave it a 5 second glance, didn't see anything interesting. Getting mad about that is like raging at a livejournal post. Same quality."
1784,no,no,#MKR Drasco is actually spelt Drongo
1785,no,no,Maple bacon come at me  #mkr http://t.co/KEU7Op5cIt
1786,yes,no,Im really disappointed that none of the campers threw their full shit buckets over #CuntAndAndre #KatAndAndre #MKR #ShitBags #CantCook
1787,no,no,It kinda sucks.
1788,yes,yes,That face Kat just pulled was hideous. #mkr
1789,no,no,Why do they always look shocked when they reveal that the final team's score will be revealed at head quarters?? It happens every year  #MKR
1790,no,no,@a_man_in_black what happened this time?
1791,yes,yes,"RT @nikeenan: @YesYoureSexist look guy, every man has look at a woman's ass at one point or another I his life."
1792,no,no,"That ""hotpot"" looks like all of the Bristol Stool Chart on one plate  #MKR http://t.co/a51bacKDrk"
1793,no,no,I have no idea how anyone is seeing blue at all. I see no blue.
1794,no,no,@Veeren_Jubbal no u
1795,no,no,"@informationchef hmm. using grafana, and it's giving me errors."
1796,no,no,RT @TheQuinnspiracy: At least Amazon had the decency to unpublish rape fanfic about real people. Christ.
1797,yes,yes,RT @Oli_Peace Can't believe they are releasing a female Thor comic book series. I'm not sexist but I really don't think it would work.
1798,yes,yes,@ClassicDCoy @billmaher What - are you stupid.  There is nothing that compares to the inhumanity and barbarity of Islam.
1799,yes,yes,RT @LeviathanPride I can always tell if a girls tits are fake by how loud she screams when I bite her nipples off.
1800,no,yes,"@roisin_morgan @RaniaKhalek These are the people that behead gays, do honor killing and want to exterminate Israel.  I could care what ...."
1801,no,no,@LifeInKhilafah ROFL.  Where is Kobani in the picture? Answer - they have lost it.
1802,yes,yes,"RT @NikFuq Is it really woman's month?? I'm not sexist, but how come men don't get one??? Some of my bestfriends are woman btw."
1803,no,no,RT @DennisCometti7: Can't recall ever seeing anything so unappealing in the kitchen. The chicken livers arent doing much for me either #mkr
1804,no,no,"I like these girls, ""we're totes pretty so let's get the men thinking with their spatchcocks, but how... Oh!"" #MKR"
1805,yes,no,@antifempsycho2 Me2. Never more patriotic than when I read people have gone to jail for free speech in supposedly democratic Western nations
1806,yes,yes,RT @DanielColetta: @ScottCarasik but I'd rather watch 2 no name welterweights than Layla Ali in her prime. Not sexist but men &amp; women compe
1807,yes,yes,RT @jkronenwetter18: Call me sexist or a pig or whatever but the only 2 women that should be allowed to do anything with sports: Erin Andre
1808,yes,no,RT @edwinrowe: #Egyptian TV Host: Nobody Dares Admit That ISIS Crimes Are Based on Islamic Sources http://t.co/mzk5YMgzuN Egypt more honest
1809,no,no,I look at all these #MKR meals and wonder how many stopped for a hamburger afterwards.
1810,no,yes,@asredasmyhair @PrinceLaQroix I wonder what @catfreq says about this...
1811,yes,no,".@BlackOpal80 Like, if #GamerGate really just hated women, why bother with GG?  Need NO permission to hate. They could just hate/play games."
1812,yes,yes,RT @Joey_Vital I'm not sexist but i hate watching women play sports.
1813,no,no,"@ChrisHiHoSilver No, but I do have to mute it when the 90% of TV aimed at straight white males offends my highly sophisticated ears"
1814,yes,yes,@ErikssonMalin85: Have u ever expressed ur anger only to be asked the question: are you hormonal? #QuestionsForMen  Testerosterone?  Yeah.
1815,no,yes,Kind of disappointed the 'promo girls' have gone...they weren't very nice but Kat from WA is horrid! #MKR #MKR2015
1816,no,no,My god this series is going to end in 2048 #MKR
1817,no,no,I've just realised that Annie reminds me of one of the replicants in Bladerunner... #mkr
1818,no,no,@nine11inreverse Because the subject of individual indiscretion is independent of what the religion advocates.
1819,yes,no,@NNdabbour64 All the Christians and Ezidis that are told to leave or convert or die are forced.
1820,yes,yes,"RT @Dazzling19: Just me, or hot blondes on #mkr not at all hot?? Just average!"
1821,no,no,Juxtaposition. http://t.co/11cqlxSUsf
1822,no,yes,@jobbers7 And western feminists are silent.
1823,yes,no,Yeah bc military battles = RIVETING @AndrewMNorton I'm not sexist at all but reading about the social advancement if women is so boring.
1824,no,yes,@Cameron_Gray @ILNewsFlash Western feminists give a free pass on sexism to everyone but white western conservative males.
1825,yes,no,@g56yu What is that?
1826,yes,yes,RT @faiqlutfishahrn female ghostbusters ? wtfrack ? #NOTsexist
1827,yes,yes,@rico_hands @NAInfidels @semzyxx @owais00 Nothing justifies the existence of any Muslim country.  All Muslim land is stolen land.
1828,no,no,@sudixitca A few manufacturing jobs are already migrating back to the US.  The Chinese won't work cheap forever.
1829,no,yes,I really want to fly kick Kat in the head #MKR
1830,yes,yes,"RT @_dantomlinson: I'm not sexist but girls please don't pipe up when the football is on, we all know you have no idea just sit there in si"
1831,no,no,"@SamkitSengupta I don't care how elevated Gandhi was.  He was wrong about Islam.  In fact, he may have been outright lying about it."
1832,yes,no,".@Femitheist @ktonieskacze Hard to say w/o knowing if avg. welfare w/o a dad is &gt; or &lt; avg. CS payment.  If less, it would REDUCE incentive."
1833,no,no,"http://t.co/9yNL4eQcMP is a good option, but it's a partial solution. We need the ability to filter accts w/o phone number attached."
1834,no,no,OH OH OHHHH KAT AND ANDRE...GET REKED! BAM MANU!  #MKR
1835,yes,no,Police boat looking for a crack whore named kat who's been dealing meth and whoring herself out for a powered camp site. #MKR
1836,no,no,"@petecheslock dude is kind of a joke in the industry, so it's no wonder he's having to flail into GG's good graces."
1837,no,no,That chicken thing is disgusting #mkr
1838,no,no,RT @tgilmore_92: Getting a friend to take photos of you doesn't make you a model #MKR
1839,no,no,"@LOLGOP all those damn uppity women, demanding a better quality of life, always causing problems."
1840,no,yes,"@roisin_morgan And it doesn't matter what the Torah says, since Jews have separation of church and state and live by secular laws."
1841,no,no,@ollie_lobb How come when kids hit adults it's not child abuse?
1842,no,no,I've been sucked into the trap once again thinking this show *isn't* rigged when it obviously is #mkr
1843,no,no,"Or, well, something happened. A hashtag was started by harassers to support him. So, that's something. I guess."
1844,no,no,Annie and Lloyd's dish is a bit of a balls up... A lamb balls up #mkr @mykitchenrules
1845,no,no,"And lol to the original trash who whined about RAINN statistics coming from self-report, the BJS report is SELF-REPORT FROM A SURVEY"
1846,no,no,Looking at comments marked as abuse on my site. That must be the problem! I have a hostile womb. http://t.co/eTGWAY6vHM
1847,no,no,"@NamlattDawla3 Daesh taking the picture.  ""Smile or I""ll cut your head off."" http://t.co/g0l8u0SBb0"
1848,yes,yes,"Self described ""radical feminist"" makes death threats against #GamerGate WOC for not doing/thinking as she was told. http://t.co/sVXfPPIhef"
1849,no,no,@herbiemarcuse @PailOfAwesome @ProfessorF @chrisvcsefalvay I guess you're bad at linkedin. Sad for you!
1850,yes,yes,RT @OsmanMays Am I the only one who was never aware female pilots existed? #bumpyride #notsexist
1851,no,no,"@alain_vde oh, weird. I'm surprised it didn't offer Twitter."
1852,no,no,"Those kids will never learn that every time they do something to harass me like this, more people learn about my work to stop harassment."
1853,no,no,"Lockheed Martin will complete a fusion reactor in the next ten years and all oil dependent states, like Saudi, will sink."
1854,yes,yes,@ElizabethHobso6 Is she just less bad that other feminists or genuinely advocates EQUAL equality a la CHS or Young?
1855,no,no,@the_moth_reborn :P hopefully you didn't get spammed with notifications.
1856,no,yes,"RT @jo_warne: Face palm face palm - the model show is cringy, i watch #mkr for the cooking!"
1857,yes,no,"RT @Nickodemon1: @YesYoureSexist Shutup if I was sexist I wouldn't be a faggot about it, my mums a girl for fuck sake"
1858,no,yes,"@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan People not of the book, like Ezidis, Hindus, were slaughtered outright."
1859,yes,yes,@thespypoet Prison is the same...except with more prison time.
1860,yes,yes,Whyyyyyy  I just want these dumb bitches gone #MKR
1861,no,no,RT @squishilicious: Deconstructed lemon tart. Basically a pile of crap on a plate #MKR http://t.co/7sYHPCwa8f
1862,no,no,I never thought I would say that I wanted the 2 blondes to stay on #mkr.    But Kat and Andre are mean and nasty: makes me not want to watch
1863,no,no,"RT @curdistani: #Iraqi army keep losing all its US supplied ammo &amp; heavy weapons to ISIS terrorists, what a succesess! #Baghdad #ISIL http:"
1864,no,no,@desertfox899 @jhamby why interact with these people?
1865,no,no,"Nothing has, or ever will, 'hinge cous cous.' #mkr"
1866,no,no,Really hope Kat and Andre get out a 1 is ridiculous #GoHome #DontDeserveToBeThere #MKR
1867,yes,yes,Here r translations of t Quranic verse that gives men the right to beat their wives and declares men superior. http://t.co/3piDnVkq2b #Islam
1868,yes,yes,@Clashoftherats @tummala82 @YusufPeaceful @IndyVoices The hate atmosphere is built into Islam. So extinguish it. http://t.co/e6xNNVyLKG
1869,yes,yes,"@kittiedolls @TiodeCapaNegra You have more legal rights than I do, is that OK?"
1870,no,yes,Nikki's inflection: doing my head in #promogirls #mkr #squeal #ugh
1871,yes,yes,@asem_1994 The Quran approves of the beating of women and tells them to stay home. So ISIS does it also. http://t.co/0JZqklPyYH
1872,yes,no,"Shorter @WillTar : ""Anyone who doesn't agree with you that women should be legally prohibited from driving is sexist!? OUTRAGE"""
1873,no,yes,"RT @honest_update: Welcome to the latest episode of ""CTO thinks he can still code"" with your host ""poor fucker who has to clean it up""."
1874,no,no,"rainy day, sleeping baby, hot coffee and last night's #mkr.  hoping hubby finishes work early too. "
1875,no,yes,@unaa2011 And the prophet ruined their faith by raping them.
1876,no,no,"@sarahnewbold Used to hate #mkr, now I enjoy watching the producers brazenly manipulate perceptions. It's almost art."
1877,no,no,FFS! No more instant restaurant rounds!!! #sigh #mkr
1878,no,no,@mistertodd hoping we'll be able to release more info soon. :) Lots of stuff in the works. I promise big things.
1879,no,no,"RT @PaulyPMC: I object to any food item that rhymes with ""turd"" #MKR"
1880,yes,no,I think the whole country hates #Kat right now #mkr
1881,yes,no,"@Assiye61 That is a lot of disinformation. For example, there were never more than 5 million North American Indians. http://t.co/ErZxfNAOUt"
1882,no,no,"While you can hire a lawyer to help you speak to the police, that's kind of where their - and YOUR - involvement ends. @PendragonTarot"
1883,no,no,That really does look unappealing #MKR
1884,yes,yes,CONVINCED THAT KAT IS SATAN #MKR
1885,no,no,Wish there was a home viewer vote. Kat and Andre would be loooooooooong gone #mkr
1886,no,no,@MaxBlumenthal @mehdirhasan @tnr This article is by a person who has likely never read a page of the Quran in their lives.
1887,no,no,Yay the Texans back! Luv that dude  #mkr
1888,yes,yes,@Securedhappines @WilliamBakerGG @JudgyBitch1 Nope.
1889,yes,yes,@dgbattaglia Hard to tell but...I think that might have just been a troll.
1890,no,yes,@congressman_aly We only have to put up with you until we wake up to the facts about Islam.
1891,no,no,Why are Annie and Lloyd cooking that for breakfast? #mkr
1892,yes,yes,@AmandaSheils1 @Colonel_Shami The prophet Mohammed was a big murderer. He once beheaded 600 Jews in one day. ISIS does what he did.
1893,yes,yes,"@NNdabbour64 You have to be an idiot to think that you can follow an ideology of murder, imperialism, hatred and have people like you for it"
1894,no,no,They shouldn't keep shitty people in a cooking competition for ratings. How about you focus on people who CAN ACTUALLY COOK?? #MKR
1895,no,no,Kat and Andre playing the game to WIN! Sometimes it's SO UNFAIR! #MKR #LittleBabyShopAu #LittleHoneyDe http://t.co/lym7c3epPh
1896,no,no,RT @leloveluck: #pt 14 of the Christians kidnapped by ISIS are from same Upper Egyptian village - their story: http://t.co/1XUGD4uTga http:
1897,no,no,"To the female coworker who just asserted that because women choose to work at Hooters, it's okay+"
1898,no,no,@98Halima @rfrankh53 @BilalIGhumman @johnnygjokaj Have you noticed how ISIS prices women in the slave market?
1899,no,no,@Kickyfast @bonegolem @Totalbiscuit @srhbutts nice interface! much prettier than the grafana setup that i'm using.
1900,no,no,@ceydasra1 Mullah Oktar is a moron and you have never had an idea of your own in your life.
1901,yes,yes,"@MaxBlumenthal Nice to see bigots like Blumenthal fight for people that practice honor killing, beating women, child marriage, homophobia."
1902,no,no,oh no.....#MKR
1903,yes,yes,@UmarMal And yet our number and quality of schools are luxurious compared to Pakistan where 40% don't even have working toilets.
1904,no,no,GG averaged &lt;200 OC tweets/hr in the past 24 hrs.
1905,no,no,@missclarolyn Bloody Colin! Maybe he should go to spec savers #MKR
1906,no,no,@damnitscloudy I will never stop posting WoW selfies.
1907,no,no,RT @RudawEnglish: #KRG minister of #Peshmerga: today's victories in #Kirkuk achieved by the support of coalition airpower and Iraqi army ha
1908,no,no,RT @GidgitVonLaRue: #MKR Based on the crap served there should be FOUR teams in the cook off!
1909,no,no,RT @nathanrodger: If Kat &amp; Andre were drowning in a river &amp; you only had the chance to save one of them... what type of sandwich would you 
1910,yes,yes,@IftikharAwan Did your prophet rape slaves like ISIS - yes.  Did your prophet tell women to cover up and stay home like ISIS - yes. #Islam
1911,no,no,RT @Spacekatgal: The part of the Law and Order episode that seems implausible is how there's an online threat to a woman and the police do 
1912,yes,yes,"Make no mistake, they'll ridicule u, 2! @rickygee15 Most of ugirls should go out with no make up at all tonight.. No one would recognize you"
1913,no,no,@EvvyKube ME TOO
1914,yes,yes,"Welcome to my ""stupid emotionally crippled child who needs to put their fingers in their ears cuz life is hard"" list. http://t.co/Gb3n2XYwPg"
1915,yes,yes,RT @TheRealFattLaff: Im not sexist but girls basketball is hilarious no matter what level it is. They all suck its annoying that it exists 
1916,no,no,"@AhleFars Now the Daesh are helpless, just waiting for the end, pretending to be strong in their utter weakness."
1917,no,no,@NedGilmore oh! go get meat from south.
1918,no,no,RT @KurdishPhoto1: Kurdish YPG Forces killed at least 41 ISIS Terrorists in Kobane &amp; Hesek in the last 24 hours. &gt; http://t.co/pvwk0tnKJL
1919,yes,yes,You're a horrible parent. @jrdrury13 Call me sexist but my son can do whatever he wants lol my daughter not so much
1920,no,no,"@samred yo, appreciate the shout out for ggautoblocker, but article is technically incorrect. http://t.co/OkRpMbHhY9"
1921,no,no,"@RyRyBeardGuy don't feel bad about that. Unless you've got armor like woah, it is soul sucking."
1922,yes,yes,@anjemchoudary Maybe you can give a talk about how the 53 year old Mohammed raped the 9 year old Aisha. http://t.co/qFk56qU5Og
1923,no,no,except it's not the best looking instant restaurant.. It looks like two 13 year olds put it together #mkr
1924,yes,yes,RT http://t.co/3bvazJfhS4 @CyCopplelops Call me sexist but men will always be superior drivers
1925,no,no,"@Cactus_Soup90 you can't filter, with the exception of blocks."
1926,no,no,The best part about Twitter is seeing the same tired misogynist joke 60x in a row with authors acting like they're fucking Mark Twain.
1927,yes,no,@thesledgetobias ?
1928,yes,no,Just because I think women don't have human rights #DoesntMakeMeSexist
1929,no,no,@merusworks THE BACON BELONGS TO ME.
1930,no,no,"Hitler's birthday it's like, ironic and shit. Holy fuck, I can't believe twitter OKed that username and not ""you're sexist as fuck"""
1931,no,yes,@LifeInKhilafah This is life in the Khalifa. An orgy of murder and celebration of killing in the most gruesome way. http://t.co/m4oCmDH3BR
1932,no,no,"@NamlattDawla3 These pictures always prove that the women are imprisoned at home, nothing else."
1933,yes,no,RT @GlobeAlone: I was sure they'd roll Lynn out like Violet Beauregarde #mkr http://t.co/CE3ohCaWrK
1934,no,no,"I'm going to lug my macbook air, my ipad, my 3DS, and my surface pro 2 with me. I need my battle station. This will suffice."
1935,no,no,The truth behind another elimination round...to get rid of #cuntandandre #mkr
1936,no,no,RT @soulartist28: Muslim had burned the great library Alexandria and now this | Iraqi libraries ransacked by Islamic State in Mosul http://
1937,yes,yes,RT @rickmcgray: If they make #Ghostbusters 3 all women sorry ladies I won't watch one of my favorite childhood movies be destroyed.#notcool
1938,yes,no,@YRohaibani @ajwatamr So you just blow off the ones murdered by the Islamists.  Using dead kids for your religious objectives.
1939,yes,yes,@Love___Egypt @washingtonpost Painting others as inhuman is exactly what the Quran does to non-believers.
1940,no,no,@discerningmumin And do the Daesh idiots think they can practice genocide and slavery and not provoke anyone?
1941,no,no,I don't understand how people don't like Vicki and Celine. They're my kind of people (although I'm also from SA so it might explain it) #mkr
1942,no,no,RT @CurlsGoddess: First graders asked about the photo of Mike Brown. Such innocence http://t.co/So0hl69kOG
1943,no,no,@eevee HI WANT TO GET DRINKS
1944,no,no,RT @Pyrrha108: . #IslamicState murders gay men in #Mosul but a boy from Manbij saw #Daeshbags having gay sex behind the tents - http://t.co
1945,no,no,"annie, say hi to karma. #mkr"
1946,no,no,@JosephIsVegan @SumbelinaZ @IronmanL1 @Hatewatch http://t.co/4EPmJ85eA1
1947,no,no,Stop being so polite. What the fuck is that shit you're serving us ? #MKR
1948,no,yes,"RT @BeLikeNaNaNa: those blond girls make me crazy, they are so annoying #mkr"
1949,yes,yes,"RT @CUTigerBruce: I'm not sexist but the female football commentators on @espn are horrible to listen to. All of them have deep, man voices"
1950,no,no,"@rileysomething In fact, Raqqa had a reputation in Syria as not being very religious."
1951,no,no,@ashleylynch o_O   that's appreciated greatly. going to be releasing some financial info soon.
1952,yes,yes,"As expected, when the terrorist group Hamas won the election in Gaza it was the usual one man, one vote, one time, Islamist election. #Islam"
1953,yes,yes,So you're sexist AND have no taste. @_ChrisNichols Call me sexist but I have no desire to see a stand alone Wonder Woman movie.
