,Label,Predicted,Tweet
2677,sexism,sexism,Only way to stay in the competition is to cook good food take that Kat you bitch lmao  #MKR
2678,none,none,"crumble, curd and cream is a deconstructed lemon tart,  isn't it #mkr"
2679,none,offensive,@jojorican_ you can actually see his beautiful pearly whites in mine___
2680,none,offensive,"@Taxis__ don't really know, most of those people are dumb."
2681,hatespeech,offensive,"why are they dropping nigger in a tweet like that's calm, can someone explain?"
2682,none,none,Somebody asked if I still had an IG. I responded I'm waiting on my glo up......________
2683,none,none,"Not sure if the problem is the controller or the driver or the game..,"
2684,none,none,I'd rather have gozleme for breakfast instead of a plate of sugary pancakes #mkr
2685,hatespeech,offensive,you a fag @Tony_Daddi
2686,offensive,offensive,I just fucked your  bitch in some Gucci flip flops
2687,none,none,Clearwater on 7-0 run and up 22-15. Forcing Largo to shoot and beat them in half court sets. Working so far. Nice adjustment.
2688,offensive,offensive,"#MakeAmericaGreatAgain #TrumpTrain 
When Stupid People Don't Know They're Stupid 

A guide to being a teabagger.

https://t.co/hs6ykgjAO7"
2689,none,sexism,I'm so sick of Kat n Andre scraping through by their teeth. KICK THEM OFF THE SHOW! #MKR
2690,none,none,~10% of the posts I've read on Facebook today are people looking for work. Jeez. I thought the unemployment rate was supposed to be better?
2691,none,sexism,"RT @AmyMunce: #MKR maybe you girls should go back to cutting up cows and pigs, don't quit your day job!! @mykitchenrules"
2692,sexism,sexism,"That's funny, most House Republicans are men. @AjChip619 I'm not sexist, but women are so damn stubborn"
2693,none,none,"@xwickedmindx It's so difficult to choose between the two teams, isn't it! Despicable behaviour, much? Bah. #MKR"
2694,offensive,offensive,Can I hit that pussy way I wanna while this record playing &#128525;&#128525;&#128129;&#128175;&#128107;&#128584;&#128586;&#128076;&#128076;&#128076;&#128139;&#128139;
2695,none,none,"@Kos27 They're the worst, and should be publicly shamed, IMO. _"
2696,offensive,hatespeech,how many niggers are in my store?
2697,none,none,Exam Invigilator - Bognor-RegisJob Description - The school is an equal opportunity employer and is committed to... https://t.co/2WDIszezUB
2698,racism,racism,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime For every Jew like that there are thousands of Muslims like that.
2699,none,none,"@cortanav yo, you're enforcing at PAX this year, right? can you find a person? https://t.co/uKxe6fVVfc"
2700,offensive,offensive,I fucking hate going to stores with him______
2701,offensive,offensive,"@dexterhaggard @Pinchey1964 @JustJen64 @peter_donnelly You should be, you racists lose your mind at the though of a dirty Arab being better."
2702,offensive,offensive,When auto correct turns my last tweet spic as fuck___
2703,offensive,offensive,He looks like shit https://t.co/5jNlVLgSmC
2704,none,none,"Sweden enriched: Baby goat kidnapped from Gothenburg animal park, has been found raped and severely burned https://t.co/ydbLAAcGtR"
2705,sexism,sexism,@VCR_Blog @Mislu_Kravin @asredasmyhair Huh?
2706,none,none,"I don't know what that song is on that house rules ad is, but it's fucking woeful and it makes me want to go on a murderous rampage.  #mkr"
2707,none,none,@koreahns WHERE DID THIS COME FROM!?? He looks like a hot professor! &lt;3
2708,none,none,Damn he liked it #MKR
2709,none,none,Low sexual frequency between couples who live together is associated with higher rates of break ups.
2710,none,none,You gotta blame both. The man more but still both. She pursued him as well.  https://t.co/DleXGI7ABu
2711,racism,racism,@DianH4 I don't care if they are Shia Islamolunatics or Sunni Islamolunatics. The are all filth to me.
2712,racism,racism,@KhaledHamaki That is one of the pieces of lying propaganda that Muslims try to fool westerners with.  Here is story. http://t.co/US4H4dOaEe
2713,none,none,#mkr is going to be so good tomorrow. can't wait.
2714,offensive,offensive,He a faggot for wasting all that food.  https://t.co/mhQKmmwZ4x
2715,sexism,sexism,RT @Hayles_Comet I'm not sexist but I'm starting to think women cant drive/maneuver/operate anything with 4 wheels over 800 lbs
2716,none,racism,"@DavidJo52951945 Your hypocracy has no limit. You sell you vile little brain for a few of Putin's rubles, Ivan."
2717,sexism,sexism,Fuck you Kat!! #MKR
2718,none,none,RT @HighYellowThght: Janala Poindexter went missing on her way to school in early November. Her life MATTERS. Please help me find her. http
2719,none,none,Shoutout @Kamborghini_ because he's young and creating clothes like a true artist and I respect his wave he's got going. Check him out
2720,racism,racism,@Amjem Choudary tells the truth about Islam. Islam has no spirituality. It is only about forcing the world to obey. https://t.co/suZMc5AlEr
2721,none,none,"@OutFrontCNN @Islam4EA @jimsciutto @CNN No, the Daesh near that airbase are in danger.  They are about to meet Mr. A10 Warthog."
2722,none,racism,"RT @jeff_cox: Thomas Jefferson responded to Islam in 1801, what he did might shock you http://t.co/ag6o0wVkqE"
2723,offensive,offensive,@AsiaaDanaee_ cause you a lame in this bitch
2724,none,none,"I don't care what BS cernovich has done, have some goddamn ethics. For real, though."
2725,none,none,@gattylight looks like you're gonna get lucky. Lol. Dude get a job at my work while you're in town
2726,offensive,offensive,@_shaquiraaa _ get the fuck outta here _______
2727,sexism,sexism,"RT @TwoThug4U: Feminism is a respectable ideal. Being over-sensitive, and searching for problems is not @YesYoureSexist"
2728,offensive,offensive,ARE U FUCKIN SERIUS ????? https://t.co/eOt6Ztwc9h IrinaComparin IrinaComparin
2729,none,none,@fabfol1 Lets turn it around.Who do you support.
2730,offensive,hatespeech,9.50 for a packet of fags.. Robbery pure robbery
2731,none,none,@AndyJoshPage &lt;3
2732,none,none,@Animecommentary no worries.
2733,hatespeech,offensive,Apparently I'm a coon and porch monkey. _
2734,none,none,Honestly just want to go home and die
2735,racism,racism,@YRohaibani @ajwatamr Are those the Ezidi children murdered by Muslims?
2736,none,none,I love those little red dish! Happy holidays @AbbeysKitchen  https://t.co/H4ZlTQXb3v
2737,none,none,"but 1D are flopping and Justin is owning the charts ?  happy for him , but I was given ""What A Feeling"" and ""Walk_ https://t.co/uKVOhimhY9"
2738,none,none,"""All of us do not have equal talent, but all of us should have an equal opportunity to develop our talents."" - John F. Kennedy #Quotes"
2739,offensive,offensive,"""she's south jersey trash with green eyes"" @SharaBaldi"
2740,none,offensive,@private_stg @toxinology I mean she could but she's a retired e-girl that has a BF so you'd get raped
2741,sexism,none,Good thing you'll never get the opportunity. @ItsJonTyler I just don't feel safe driving with any girl call me sexist
2742,none,none,"#YesAllWomen are going to shout over wastes of carbon material like @RICANROLL until they are heard. You are a drop in the ocean, pal."
2743,offensive,offensive,@lom_shorty bitch yu seen me calling yu
2744,none,none,MUM'S MAKING THE POLICEMEN PUT PLASTIC BAGS OVER THEIR BOOTS SO THEY DOTE GET MUD ONT CARPET LOL
2745,none,none,I'd be happy with a perfect bacon and egg roll. #mkr
2746,none,none,@Ismailia123 @cooltannuned @y_dohak http://t.co/epfBzvFXFI
2747,racism,racism,"@harmlesstree2 @MaxBlumenthal If you want to understand the lie of Muslims living in peace with Jews, read Ibn Warraq http://t.co/KFsbDefYkD"
2748,offensive,offensive,@_asiaayana @pr0painnn @lah_htx _____ dumb monkey I thought u was gone get it
2749,none,none,The scene where Bass walks in on Tina &amp; Christie still cracks me up. The expression on this face is priceless. And Christie's remarks. ______
2750,none,none,Confessions of a Spear-Chucker https://t.co/ncybDtDNpF #StarTrekBeyond
2751,none,sexism,Omfg Kat. I will cut you for being horrible. Do. Not. #MKR  #mykitchenrules
2752,offensive,hatespeech,@aonara @tamriiel good riddance fucking chinks
2753,offensive,hatespeech,If this is the case then maybe I want your nigger https://t.co/2oYFWJdHmC
2754,racism,racism,"RT @riwired: .@ORehaf Oh No.Do NOT go to ""Islamic Center"" where they beat you down mentally w/double speak &amp; convert you asap! @izrinhariri"
2755,hatespeech,offensive,@HorizonRiskeh ur a official cunt now .
2756,offensive,offensive,I fucking hate going into town because of exactly what just happened to me... Seeing too many ppl I know and the last person I wanted to see
2757,none,none,"@SFtheWolf a bit of both, perhaps? def yes on the cover, maybe on the content"
2758,offensive,hatespeech,College is for faggots.. like dead ass. Niggas can't even do their job right.
2759,sexism,sexism,Y'all made one point more... Calm your tits #MKR
2760,hatespeech,offensive,@JackeeHarry lol glad you put that white bitch in her place
2761,none,sexism,She's put the arm in the wrong way #idiot #mkr
2762,none,none,Thinking of just getting all white roshes but my air maxs are all white.
2763,none,none,I really want hotcakes and pancakes so bad! #MKR
2764,racism,racism,"Crucifixion, stoning, beheading, shooting, throwing off buildings - ISIS is an orgy if sadistic, gruesome methods of murder. #Islam #Daesh"
2765,sexism,sexism,"I hope Kat &amp; Andre choke on a d*ck and die. Even tho I don't like the other apparent ""models"" they always scored fairly #mkr #mkr2015"
2766,none,none,I have nothing to do with my days other than smoke on my balcony with wet hair while wearing short shorts hoping I get pneumonia and die
2767,sexism,sexism,@leyna76 Should women be united or honest?
2768,offensive,none,"People be swearing they can turn into savages. That shit is innate, not something that can be turned on and off."
2769,hatespeech,hatespeech,@BlackGodson @pukeporn @caketherobot  listen cock Lord go walk that fucking queer dog of yours or something
2770,racism,racism,@ibnHlophe @sibanda_tapson @eeviewonders @CTFleaMarkets All of the land the Muslims have they colonialized.
2771,sexism,none,"RT @nearthetown: @ViragoBooks @guardian   Worked in a virtually all female environment,  not sexist but comes with it's own problems, sadly"
2772,none,none,Sports helping to build pride at Eastern Florida State College https://t.co/9bhmUGlj0t
2773,none,none,"Video shows cop shooting unarmed, injured DUI suspect who later died; officer will face no charges https://t.co/2WJg4sO1bQ"
2774,offensive,offensive,I can't live with drama I can't stand that shit it's irritating to me I'm to old for children shit go play with ya kids not me
2775,none,none,"@BustedMyHalo &gt;their fault. He rolls his eyes, exasperated by your stubbornness* then you have no right to complain that you're all &gt;"
2776,none,none,I'm done - won't bother with the rest of this pathetic shit show #mkr
2777,none,none,Tens of thousands of Falun Gong practitioners have been killed for their organs in China! #BoycottChina https://t.co/fT8j1tzXg2
2778,none,racism,RT @Juliet777777: Video Pat Condell Nothing to do with Islam The death rattle of a dhimmi society. http://t.co/EqwFYp2JGz #PATRIOTS #TEXA
2779,racism,racism,@New_Babylonia This is propaganda. The Shia militia are religious fanatics and fascists just like ISIS - only slightly less extreme.
2780,sexism,sexism,"@susanhaggard1 @sara771987 Telling him to get back in the truck might be a crime, but...along the lines of conspiracy or inciting a riot."
2781,none,none,"@MajedHRagaban @Raasikh @rsalama11 No, what a moron. Meaning you. No such license ever existed anywhere in the US."
2782,offensive,offensive,bitches in the mall ALWAYS fuck up my eyebrows ___ im done goin there
2783,none,none,@DanAshTreeLane @Spacekatgal https://t.co/cGeIgCJgI2
2784,hatespeech,offensive,Is any of you niggers really talking to me??
2785,none,none,"sad eyes, bad guys, mouth full of white lies"
2786,none,none,Bottom 2 teams. I'm thinking Kat and Andre and Annie and Lloyd #mkr
2787,sexism,sexism,These girls are pretty...awful. #gohome #MKR
2788,none,none,RT @sassystephen1: It's a FOOD competition. What if Kat and Andre cooked last and there was no opportunity for strategy? Poor sportsmanship
2789,hatespeech,hatespeech,"@W1LDGO053 Dude, that guy is the biggest faggot holy shit."
2790,none,none,Then gave the ole uncle Charlie to mr Ortiz #nyy @DBetances50
2791,none,none,yesssssssss https://t.co/SwnavDvwzD  @lukemckinney YOU GET ME. http://t.co/1ZnFHooln6
2792,none,none,"Humanity &gt; Religion. #MerryChristmas

PROOF: https://t.co/C8n3ZbA0LN"
2793,offensive,offensive,@Prstge_Sports bro stop sucking of Norman. For you to sit here and think he is innocent proves to us that you are an idiot
2794,none,none,RT @UVA_fife: @YesYoureSexist FIFE will be co-sponsoring a screening of Half the Sky in April with UN Women! #feminism #UVa
2795,offensive,offensive,@McJuggerNuggets your dads a dick. Hope you and your mom is alright though bro. #KeepinItRIGID
2796,none,none,Im getting soo hungry too bad there is no chicken #mkr
2797,hatespeech,hatespeech,@iIlshowyou fuck yiu faggot theyre ouctures she fooled us all
2798,sexism,sexism,10-to-1 odds this guy faints after one punch @AaronObviously I'm not sexist but girls can't fight and if you think you can you need to stop
2799,hatespeech,offensive,What the fucking hell. On everything this nigga and his whole family would be burned alive. https://t.co/gLBXEVS3kC
2800,racism,racism,@dankmtl With the third Jewish tribe he beheaded all the men after they surrendered and sold all the women and children into slavery.
2801,offensive,hatespeech,"@FxMacD LMFAOOOOOOO rip delete this pussy
no one will call me faggot they all scared :)"
2802,sexism,sexism,"RT @Shermertron: @MT8_9 Has she been fired yet? Male writers for ""newspapers"" usually get fired for much less. #QuestionsForMen"
2803,none,none,@MadTrophyWife content warning. :)
2804,none,none,#mkr fingers crossed the lemon curd will catch on fire!
2805,racism,racism,@PTISalarKhan Try sending the Bible to some Muslim lunatics.  Saudi won't even allow it in the country. More religious freedom in Israel.
2806,hatespeech,hatespeech,shut up u fucking faggot &amp; dnt lie and say u ain gay cus remember i got that telegram u sent me https://t.co/nHHdQwebfH
2807,none,none,Would like to see Andersson and Kindl sit for a few. Two guys in over their heads.
2808,hatespeech,offensive,@LeoChapoJr @SwaggyK_13 im glad someone is fuckin with his faggot ass. Too busy twerkin for his homeboys
2809,sexism,sexism,RT @Dezzantibus: @Tronathon242 @MT8_9 Not really. There are gamers (male or female) and then there are girl gamers who make a big stink abo
2810,none,none,"#MKR2016 returns in 2020 once the all the couples, intruders, gate crashers and second-chancers are eliminated @mykitchenrules #MKR #MKR2015"
2811,none,none,@krystinlsmith @TMZ @CELEBUZZ no way this happens. She's making it up like she does everything else.
2812,racism,racism,@discerningmumin Islam is an entire religion built on intolerance and jihad. It's time for the world to stop tolerating it.
2813,none,none,"@honey_cutt83 I love these tweets because you can whine all you want, you will never be a sportscaster, and women are! MWUAHAHAHAHA"
2814,hatespeech,offensive,did u ppl even do ur research??? damn u white ass fucks I hate you all seriously just stick to your own culture
2815,hatespeech,none,Was about to torrent Football Manager but then I realised Square tried and fucked it up and ended up with a squad of chinks in tallaght
2816,offensive,offensive,"Proper response: ""Micro-budget 3D? Oh please, do kiss my supple white ass."" @PushingThePen"
2817,sexism,sexism,"RT @sara771987: @adriennecgomez @MT8_9 there's too many people with common sense, sorry. We don't need to rely on feminism to bring about e"
2818,none,none,"Wow, all the lines they think are hilarious are said by the main female character when she subjects herself to ridicule."
2819,none,none,@AdamMilstein @HonestReporting Today it's called BDS. Tomorrow it'll have another name. It makes no difference what form antisemitism takes
2820,none,none,@DerekBisaccio It remains to be seen if they can hold Hasakah in any meaningful way.
2821,racism,racism,@New_Babylonia @fanarhaddad Saudis regard ISIS as a threat. It's who is defeating them that they have a problem with.
2822,none,none,"@ChannelsTV_NG Excellence - they say is a detterent to Rascism, Religion, Politics, Favouritism, Tribalism and the likes. You guys are much."
2823,none,none,Heres the dirty little secret of Marco Rubios campaign: https://t.co/yoTu19rQj2
2824,none,none,RT @GidgitVonLaRue: #MKR 'There's a police boat over there - this is a crime against cooking' - ok I fully approve now of Colin being a jud
2825,sexism,sexism,Cant believe the blonde bimboz made it through.That sausage looked like feces #MKR
2826,offensive,offensive,How the fuck do 14 year olds get hold of drugs??? At that age I couldn't even get hold of a pack of fags?!_
2827,offensive,offensive,"""I'll put you in a white trash bag, since you're white trash"" gtg"
2828,none,offensive,"@ClareRoseMartin but it will be the best #flopandflail the world has ever seen, oh queen of flailing and flopping. ^_~"
2829,none,none,Kat and Andre make me want to punch happy things  #mkr
2830,none,none,"I'ma Ho!!! An jus like Kevin Gates say ""Its Takes to Know One""... #SoHONEST"
2831,sexism,sexism,RT @TheRealHeez Not sexist but women's basketball is REAL hard to watch #Layups
2832,sexism,none,Hahahahaha blonde moment! #mkr
2833,offensive,offensive,People who maintain healthy eating &amp; living at Christmas disgust me. It's the festive season for fuck sake get a few mince pies in ya gob
2834,none,sexism,RT @_bobbidana: Never thought I'd say this but I hope the butcher girls make it through tonight. Because kat annoys me! #MKR
2835,none,none,"It doesn't surprise me that GG has turned my offer of help for one of their own into a reason to screech at me, but it's still irritating."
2836,none,none,bad guys mouth full of white lies
2837,sexism,none,.@SopranoJM  ...can't relate.  Have to be overtime of Game 7 of the Stanley Cup Finals w/ no DVR.
2838,offensive,offensive,@RiotSupport with no hesitation. The Kindred (Sanik Fast IGN) called bot lane faggots and to fuck themselves. I hope that you can please (2)
2839,offensive,none,@tammie_grier Anybody that's Pro-Me is Anti-Everything else. Are you REALLY suggesting a Black woman allow a White Cop any cop to #rape her?
2840,none,none,"Amid Economic Recovery, School Districts Desperate For Bus Drivers: When unemployment is high, school district... https://t.co/zsiKka2kaM"
2841,offensive,offensive,Why yall hate fat ppl bruh _________
2842,hatespeech,hatespeech,When nicks downstairs playin his game and all I hear is WTF YOU STUPID FUCKING FAGGOT BITCH! I died a little lmao ______ it was so unexpected
2843,none,none,@tmclaughbos don't do dumbass things. i kicked the bot.
2844,none,none,@pmfordham @Henry14Kay @betyzapi @Leo16xxx @joanne_argent @marciacarly @NealMartin10 @harty1109 good night all _______
2845,none,none,@brittanykorrin i need you to come over so u can dye &amp; put dreads in my hair &amp; so i can teach you how to tie dye __
2846,none,offensive,I think Ima cop them white huaraches when I get paid _
2847,none,none,@AssolBaNaycha nahhh man lol they don't check out all the mf's who live in the apt. smh
2848,none,none,@Quinnae_Moon @KaitlynBurnell i want to believe it'll help irt law enforcement education... but not sure if it was worth it.
2849,offensive,offensive,you know im on some balla shit im true to my religion
2850,none,none,RT @gulf_news: Shaikh Mohammad Bin Zayed orders stationing of #UAE Air Force F16 squadron in Jordan to fight Daesh
2851,none,none,@_makinthismoney  And you knew you could have called me ______
2852,sexism,sexism,@ardentlyaphotic Please answer... http://t.co/m7i3NFQsDY
2853,hatespeech,hatespeech,"@N_ata6ha if you fear and hate Africans so much, go to war with them, you fucking faggot. A lot harder than tweeting on your phone"
2854,hatespeech,offensive,@HamXur He's your Man you faggot smh. Don't you know that's haram?
2855,none,racism,@versacezaynx @nyazpolitics @greenlinerzjm Do you think that most Muslim women know their prophet called them stupid? http://t.co/8n3WfLHPlQ
2856,sexism,sexism,RT @TheDonTwon Im not sexist but feminist piss me off..
2857,none,none,"Didn't your parents ever teach you to cover your mouth while yawning??
#manners"
2858,sexism,sexism,RT @MeninistTweet: Ariana Grande has no chill lmao http://t.co/EJnzXS088U
2859,none,none,@Duncanstein Thank you for that dose of #OddlySpecificMisogyny
2860,none,none,Amazing video! @LisaCim @DaniCim @AmyCim @KathCim @LaurenCimorelli @ChristinaCIM @Cimorelliband I LOVE IT. YOU ALL LOOK SO CUTE #Perfect _
2861,none,offensive,"@JMillzRoc lmao you not worth it bro. You a lame, I got little city dudes with more heart. ___ good night"
2862,none,none,@CALMicC @BrentonPoke CA is still attached to the US. Sometimes I do weird things on twitter. this is one of those times.
2863,none,none,@yoiambackkuffar Things have changed.  Now the Daesh behave like the Iraqi army did before.  They run at every encounter with the Peshmerga.
2864,offensive,offensive,@ToLiveDieInLA23 Not the players fault that the faggots on first take don't ever bring them up since that is the casual fans' show.
2865,none,sexism,"Camilla can't tell the difference between the punters ""taking it really well"" and just taking it coz it's free.   #mkr #dumbbitch"
2866,offensive,offensive,@justinhotline where the fuck do you live honey
2867,none,none,Kat and Andre make me want to hurt myself #MKR
2868,none,none,@LyalinDotCom we'll see. i'm still figuring out what our tech &amp; infra concerns are going to be. :)
2869,hatespeech,offensive,"@Ricky_Vaughn99 Except Trump never said that, and Jeet is a faggot."
2870,sexism,sexism,"And when they're all PMSing at the same time LOL @FSenkiw I'm not sexist, but I can't work with 5 female managers at the same time anymore"
2871,none,none,"@LifeInKhilafah Sorry, Islamic Taquiyya will not work on me."
2872,none,none,RT @Jason_Gio: @mcfartle @freebsdgirl lol even their promoted tweet has a slur in it. Oh gamergate...
2873,offensive,offensive,Happy bday chink. https://t.co/QhX19FnQ8w
2874,offensive,hatespeech,@GaIIadite go fuck your wallet full of spaghetti fucking faggot
2875,none,none,he looks like hes had a rough day at work https://t.co/1eYdVpmmeB
2876,none,none,"I know you don't believe this you just typed""@Royal_Anza: Tsek na madry Ashy nudes akho https://t.co/jRpNNwTFlS"""
2877,none,none,Life is wayy better when you don't stress over irrelevant people in your life _
2878,sexism,sexism,eat a dick kat and andre u areseholes #MKR
2879,none,none,"@M_A_Patterson eh, it happened. i didn't set out to lose weight or anything."
2880,none,none,@cheeseplus I typo crazy with browns
2881,offensive,hatespeech,"I Hate When A Nigga Ask...""Do You Miss Me?""...Ummm No Who Text Who First?"
2882,none,none,Oh yay. I am so glad I get to see more of these sass girls. #MKR #SarcasmTakenToTheNextLevel
2883,offensive,offensive,Black patron just called black cashier a stupid nigger. But obviously I'm the racist. Somehow.
2884,racism,racism,@ArarMaher @WIRED What's your point? Islam declared war on all humanity 1400 years ago.  Time to respond in kind.
2885,none,racism,@PoliticalAnt @Lithobolos @ZaibatsuNews Do assholes like you post this stuff because you respect some Christians. http://t.co/fDzKISjZrz
2886,none,none,You worry about becoming one of those people who no one ever believes is being sincere.
2887,offensive,offensive,I WANT TO FUCK YOUR BITCH IN HER PUSSY HOLE
2888,none,none,Where can I vote for Colin to win the gold Logie? #MKR
2889,none,none,I don't want waiting.... BWAHAHAHA #mkr
2890,none,none,No laws protects animal.Enact laws-meat industry means lifes killed for meat and big time business.Blood n grue 2me https://t.co/WiIV4uMzJU
2891,none,none,@jmackay1962 @SMABSA  How so?
2892,none,none,RT @GuusHenkBremer: @freebsdgirl All the world needs is a cyber-buddycop film starring you and your twitterbot fighting crime and spouting 
2893,none,none,Apparently ISIS has decided to start attacking the Saudi border from Anbar Iraq.  This will no doubt turn up Saudi's war against them.
2894,none,none,RT @blastedsilver: 5 Mass Graves With 320 Bodies Discovered Near Iraq's Northern City of Mosul http://t.co/F7BnRJ7vi4
2895,offensive,offensive,That Nigga And His Man Snitch On Me _ And They Still Trying Beef With Me _ Sad Part Is I Don't Beef __
2896,none,sexism,"#MKR Kat I don't like anything on tonight's menu, well go back to Hungry Jacks then or eat the shit u served up the other night"
2897,none,none,@Shervyn I don't have a problem getting tech companies involved. The concern is just funding everything.
2898,sexism,sexism,RT @enoyong1: Female President? Im not sexist but this country ...... Ill just reserve my comment
2899,hatespeech,offensive,If you eat just cheese pizza you a fag &amp; I can't fwy ... Don't come to my job I won't serve you
2900,racism,none,@alihadi68 @MaxBlumenthal @rudoren @nytimes And you are supporting the little head choppers and honor killers in Palestine.
2901,hatespeech,hatespeech,@_NO_CHILL_ZONE @BruhhhComedy white people dont want your nigger music anyway
2902,offensive,offensive,@Pia_Wurtzbach1 @PiaWurtzbach WTF Steve Haters Calling Him A Nigga I GOT YOUR BACK. https://t.co/vx6z18PHar via @YouTube
2903,offensive,hatespeech,@IAmSteveHarvey shut up nigger.
2904,racism,racism,RT @EVIL_DAESH: 12-yr-old sold as #ISIS slave to a 50-yr-old man said she didn't know what rape meant- only that she woke up bleeding http:
2905,none,none,"RT @TheQuinnspiracy: if I go to gdc and see The Dress in any of your slides I am walking out of the talk and directly into the sea, never t"
2906,none,none,"@gewt @SFtheWolf mine is definitely usable. :) i quite like it. stand is kind of meh, but the device itself works fine."
2907,none,none,YUM!! Go American Pancakes #mkr
2908,hatespeech,hatespeech,@ChainZubotz fucking cunt i am better than you fag
2909,none,none,3 MORE DAYS UNTIL I GET TO SEE MY FAVORITE PEOPLE IN THE WORLD. I LOVE THIS CONCEPT https://t.co/sGNHvlpC29
2910,none,none,@vmax__ I know I love it but I keep thinking I'm about to get raped. But I love Amaro so I'll just ignore the dreams :)
2911,hatespeech,hatespeech,@theytookjvrdyy @NANP00P so its that faggot u bought the acc from
2912,none,none,@coconono under my clothes. :P  the cape is in my backpack.
2913,none,none,Thank god. Now the real show can start! #MKR #MKR2015
2914,none,none,"We're going camping on #MKR, or as Ash &amp; Camilla would prefer -#GLAMPING ! Breakfast for 200? No worries! http://t.co/e57hV6hMXz"
2915,offensive,hatespeech,@JustifyMyVogue @wefoundvogue @SwiftSlays89 @Famerudite that faggot tyler has a crush on you too. Gays are gonna rape you rofl
2916,offensive,offensive,I just fucked your bitch in some gucci flipflops _
2917,none,none,Deconstructed Hot Dog is my burlesque name #MKR
2918,hatespeech,hatespeech,@azulcaboose @gilwuvsyou You stupid fucking nigger did you even look past my profile and see who i'm following?
2919,offensive,offensive,Fuck looks.. Shawty do you fuck wit crooks?
2920,sexism,none,You'll be laughing last #skankKat #mkr
2921,offensive,offensive,"""@ZakiyaSankofa: Why does this fine ass white guy have an @AshleyDuBose shirt?!? Lawd! Girl, you got fans like that?"" @jimmyeasy"
2922,none,offensive,Same lmao i be fake outraged as if im the woman who has to deal with these losers  https://t.co/B54NhzEBDq
2923,offensive,hatespeech,@Bobbyisgay @njauch2 Connor you're a faggot that's all there is to say
2924,none,none,@LifeInKhilafah Looks like Daesh were holding all their fronts without enough manpower.  Now the shell is broken and the collapse starts.
2925,none,none,RT @Sara__Firth: This #ISIS #Ebola story isn't going away. ISIS reportedly incinerate 5 dead fighters suspected of contracting Ebola http:/
2926,racism,racism,@buttercupashby @MaDaSaHaTtEr_17 Mohammed ran two Jewish tribes out of Medina and stole their property.
2927,none,none,With this back pain my family will have no right to ask me how much bourbon is too much bourbon tomorrow night.
2928,none,none,"@KirinDave how big/heavy? i've got a 24"" asus, 27"" asus, 2nd 27"" asus is on the way."
2929,none,none,I honestly don't care who goes home between Annie and Lloyd and Vicky and Celine. They're both annoying #mkr
2930,none,none,"also don't pretend like big franchise movies w white dude leads don't fail &amp; they NEVER blame the white dude, but ALWAYS blame POC/ladies"
2931,none,none,@brendanhoyestan is that a dirty tampon rolled in coconut
2932,offensive,offensive,"@Mezz_yBz @RawTheMonsteR lol I just looked it up, dude looks like a faggot"
2933,sexism,sexism,A hit with 5-year-olds @adnan_bahatti55 Don't treat women like an object. It doesn't like it... #JK #NotSexist #SorryNotSorry
2934,none,none,@Jackiek606 and he is right! Is not human possible...ask any Dr they will laugh their heads off at smtg like that!!
2935,hatespeech,hatespeech,if mexico deesnt hand over the corpse of el chapo soon we're gonna burn it to the ground! #Merica! fuck epn too! fuckin faggot!
2936,hatespeech,offensive,These niggas look like baby bowser when they get their hair sponged for real
2937,offensive,offensive,@JummersTV you dont want boys? what're you a fuckin faggot?
2938,none,none,"sweetie, you wandered into my mentions threatening me with financial consequences. this isn't bullying. it's backbone. @PeerWorker"
2939,sexism,sexism,".@kmx1974 @Scyleet You never Googled ""financial abortion"" OR you are too dumb to comprehend otherwise you would NOT ask what you did. Which?"
2940,racism,racism,@DianH4 By showing your love of a genocidal animal like Baghdadi you have given the reason why Islam must be exterminated.
2941,none,none,@Est1991__ Those little white hands aren't him
2942,none,none,@wrarebit what does that have to do with anything?
2943,racism,racism,"@discerningmumin No minorities of any kind are left in Saudi and several other gulf states, having been exterminated by Muslims."
2944,none,none,@0xabad1dea @kelseytheodore2 I've been dreading the day that old people find twitter and start using it to send their angry letters.
2945,sexism,sexism,RT @Jason_Eyerman Girls shouldn't do drugs #NotSexist #JustTheTruth
2946,none,none,RT that shit. Tattoo that shit on your forehead. That message is *important*.
2947,offensive,hatespeech,g eazy is a fucking faggot for buying the bake sale beat
2948,none,none,I just want to see people who can cook. Not the worst of the worst cook badly again #MKR
2949,none,none,Think a great #marriage__is hard work? Dr. Terri Orbuch proves differently. Listen for expert tips: https://t.co/JnltrZTixd__#BestTalkRadio.
2950,racism,racism,@DianH4 @InviteToIslam There are no scholars in Islam. Superstition is not a subject for scholars.
2951,sexism,none,@SueKennedy19: #MKR Please let Drasko &amp; Steve come to blows! I'd put my money on Steve. Naked wrestling in deconstructed lemon tart lol
2952,hatespeech,offensive,Lease up in February moving back where them white folks stay where non them broke lame hoes can pull up on me
2953,racism,racism,"@SelenaKhan14 @PTISalarKhan @georgegalloway But the population in Palestine is still blowing up. No, Muslim abuse is the worst."
2954,sexism,sexism,RT @mattissotrendy I think I prefer the male voice to the female voice. He sounds more normal. #NotSexist
2955,hatespeech,hatespeech,@Clayster @JKap415 cause ur a faggot and he knew queers like you would use it
2956,none,none,How to Kat and Andre keep escaping elimination?! Definitely don't think they're #MKR worthy...we'll have see how it goes
2957,none,sexism,RT @Manami_Fox: @freebsdgirl @femfreq Like your picture? HAhaha nice skin and hair ya slut.
