,Label,Predicted,Tweet
1372,racism,racism,@abunaseeha2 May Allah piss on him before giving him his 72 virgin pigs.
1373,none,none,"@TeeYouVee sweet. no one has used this yet, and there appears to be somewhat of a delay. watching to see when it goes through."
1374,none,none,Cannot stop watching this. I blame @shanselman. https://t.co/mQaSFPO03Z
1375,sexism,sexism,"RT @Mwilbur62 I swear i am not sexist, but Women's Tennis is the most boring sport to watch..."
1376,none,none,"No clue who @PolitiBunny is, but she just set her followers on me. yayyy mention spam."
1377,sexism,sexism,@JacquesCuze @KimoiDoutei @aussielung Opt in solves these problems.
1378,none,none,RT @colonelkickhead: Oh goody another surprise twist announcement....said no one ever in the history of watching a reality TV show ever #MKR
1379,none,none,Ol' Crazy Eyes lives to massacre another menu #MKR
1380,none,none,"@DestrossGX haha, i didn't even notice that."
1381,racism,racism,@DianH4 @ExposeFalsehood .....80% of Afghan civilians are killed by Taliban. So it is a service to mankind to bomb the Taliban.
1382,none,none,@TheDreamIsHead that's a markov bot. not a human.
1383,sexism,sexism,RT @12Dosier I'm not sexist but women should not be announcing football. #Aggravating
1384,racism,racism,@harmlesstree2 Again you are an idiot. The Muslims were thugs. They quickly figured out that if they forced everyone to convert there..
1385,racism,racism,"@ummayman90 Yes, might, power, and imperialism is what it is all about.  There is zero spirituality in it.  Soon the world will understand."
1386,none,none,"@edgeofthesandbx @batchelorshow @FearDept And it clearly states that his objective was to create a Ukrainian nation, not spread Nazi ideas."
1387,sexism,sexism,RT @KingAreed: Call me sexist or whatever but if ur my gf/woman/wife keeping the house(exception our room) laundry &amp; folding clothes is a M
1388,none,none,@DrHaque @MaxBlumenthal @NYCJulieNYC @mehdirhasan @tnr You have to be dumber than a rock to think that ISIS wants a Jewish state.
1389,none,none,@encthenet indeed. :)
1390,none,none,@shereeny @caulkthewagon now I have a bunch of people coming into my mentions from her. Yayyyy.
1391,none,none,"@cheeseplus no pretty graphs easily generated out of redis, tho. i'd have to learn R or somesuch."
1392,none,none,@TheKinkyTurtle @mrbowers that is behind the counter...
1393,none,none,@Wordy_Librarian @SFtheWolf &gt;.&gt; i did a CW.
1394,none,none,"@LifeInKhilafah With that kind of lack of reality contact, I can now see why you joined ISIS."
1395,none,none,I watched #MKR tonight...  Kat and Andre should be disgusted with themselves...  Uncalled for on so many levels...
1396,racism,racism,@harmlesstree2 And we are suppose to believe that the murdering Muslims defended themselves all the way to Europe and India. Bullshit.
1397,sexism,sexism,RT @DoubleBirdExit This lady is a terrible official. Not because she's a lady though. I'm not sexist. But because she's a stupid bitch.#Cavs
1398,sexism,sexism,RT @McGorrigan I'm not sexist but woman's football makes me feel sick
1399,sexism,sexism,Yes! #weirdsexism is back! @hehweh It's kinda weird to think women have #genitals. #notsexist #justsaying
1400,none,none,#MKR Kat (the cat) and Andre make me not wanna follow the show anymore until they are off it. Anyone agree?
1401,none,none,@MikePrysner Even Right Sector interviews are on YouTube. They all reject authoritarian governments and they all have Jewish members.
1402,none,none,@Faythemage @motavate i love those too much. TOO MUCH.
1403,none,none,"Is there an eviction tonight? If there's any justice in the world, it will be Kat and Andre who get booted. #MKR"
1404,none,none,@mczub gas is pretty cheap right now
1405,none,none,#mkr learn to cook Kat &amp; Andre
1406,none,none,As if Kat and Andre were going to score higher than a 1 anyway... #MKR #MKR2015 #mykitchenrules #ugh @mykitchenrules
1407,none,none,"@PeerWorker yes. given that one group routinely posts mutilated bodies on twitter along with american passports, i'd say they are worse."
1408,none,none,@AdamJDT Yeah it's hilarious how women's contributions to science are minimized and stolen. I'm glad you see the humor.
1409,none,none,@NewEraJihadi @ShamiAnalyst They are not just trying. They are succeeding. You lost Kobane.  Pesh are knocking on Mosul door.
1410,none,none,@harmlesstree2 Here. https://t.co/xWJzpSodGj
1411,sexism,sexism,"@nitramy @JustLaurenB Well, spoiler alert @trishesdishes was actually pretty reasonable and (I think?) accepting of the idea of choice 4 men"
1412,none,none,@JeffreyGuterman It's a joke.  They can't even afford to pay their fighters.  And they don't have close to that kind of budget. #Mosul
1413,sexism,sexism,"RT @_Gladi_ I'm not sexist, but this female commentator is killong me."
1414,none,none,I hope Kat and Andre leave soon very soon #mkr
1415,racism,none,"@PsychBarakat @PhilipMills8 @jncatron themselves clearly tell you that their intentions are a bigoted, racist holy war of extermination."
1416,none,none,RT @SwiftOnSecurity: Kids these days will never know open WiFi with everything going over HTTP. And net send. Oh my god. net send. What glo
1417,racism,none,@anjemchoudary Come and get your Jizya scumbag.  I have it waiting in .40 cal copper and lead.
1418,sexism,sexism,@avacadosoup Are you aware the VAWA removes the accused's due process rights?
1419,none,none,"Not only that, but this rocket surgeon apparently doesn't understand the difference between comments and man pages. Isn't he precious?"
1420,none,none,I hate deconstructed deserts. You never even GET anything. It's like a fucking cheese platter #mkr
1421,none,none,The American pancakes look yum. So does that maple bacon! #hungrycampers #MKR
1422,none,none,@onebrightlight github has been great for that. love them.
1423,none,none,Fashion by Randi.
1424,racism,none,RT @Cameron_Gray: cc: Silent Western feminists MT @ILNewsFlash: #ISIS Executes 7 Women For Refusing Temporary Marriage (Rape) http://t.c
1425,sexism,none,"Those bitchin, big-noting #MKR babes need to fall into an oven, cook better or shut the fuck up."
1426,none,none,@GodOfCyanide @PeerWorker http://t.co/NGP9HAcuDo &lt;3
1427,none,none,I'm amazed that #mkr could actually find a tweet of mine acceptable for television ... Clearly there's not enough swearing! #fuck
1428,none,none,"@milfgaardian N'rage pink after ~1 week, turquoise is a mix of special fx. Nrage pink holds very well. http://t.co/MqX0jZSIlP"
1429,none,none,".@holman @onekingslane yo, i use ruby where are my ladies"
1430,sexism,sexism,RT @thisonesakillaa: @MT8_9 I'm dying
1431,none,none,Annie &amp; Lloyd are actually ridiculous #MKR
1432,none,none,"RT @fangirlerin: 17? as much as i didn't like katie &amp; nikki in their first episode, i've begun to hate kat &amp; andre so much more over the la"
1433,none,none,"I hope their cooking shows through the next round. I mean, they have to plate it up right? All their (lacking) skills. #MKR"
1434,racism,none,"RT @Redeemed1952: DEMS, the party that kicked GOD to the curb, but DEFENDS ISLAM! http://t.co/CRQJE6vvfT"
1435,none,none,@Bruciebabe @andyblueskyz @End_Bigotry @chezkig1 @ericcartmanfat @AbbsWinston Muslims celebrate Int. women's day. http://t.co/88WG2XX3op
1436,sexism,none,@LucasDavid__ ..says an unthinking pussy.  Yawn.
1437,sexism,none,"RT @JoshCobbler92: @YesYoureSexist that's a sexist tweet, why just women? Sexism can work both ways"
1438,sexism,none,Oohhh they're back. And now there's three hot chefs on my screen. It's almost too much to bare... Almost  #MKR @FourinHand
1439,sexism,sexism,"I'm not sexist, except when I am. @gentlemanbycond I am not sexist but I do believe in certain gender roles when it comes to marriage"
1440,none,none,@LianaBrooks @docfreeride But then all that sweet $0 an hour cash money I make from this Twitter would be gone!
1441,racism,none,@NNdabbour64 And I would never go near a country with blasphemy laws.
1442,none,none,"If you had an ounce of self respect, you'd accept that you have room to improve. Kat and Andre, you're so disappointing.  #MKR"
1443,sexism,sexism,"RT @LimitBr8ker So, totally not sexist, but fouls should be a synonym for women's basketball."
1444,racism,none,"@dankmtl Here, butthead, this gives a good summary of the Muslim persecution of Christians in Palestine. http://t.co/gvLellbFdP"
1445,racism,racism,"@bradybaggett @LUVSHINECAFE If you like it or not, Islam declared war on all humanity in the Quran 1400 years ago."
1446,sexism,sexism,@mykitchenrules The Sassy Foods feeling http://t.co/TtqS1N27OL #MKR2015 #MKR these girls are vile people #KillerBlondes #basichotdog #nobun
1447,none,none,Ummm why didn't they talk about Nic and Rocco getting 95? #MKR
1448,none,none,"#MoreAcceptableThors than Ladythor: Horse Thor, Bagel Thor, Smarmy Congressman Thor, Team Edward Thor"
1449,sexism,sexism,Who told these fucking girls they were hot #mkr #cuntofahead
1450,sexism,sexism,RT @brotheryellow: but a girl doesnt run as fast as a boy #LikeAGirl so focus on what she can do. like get pregnant and glorify motherhood 
1451,racism,none,@thehill @donttreadonme65 Putin has literally thousands of hired trolls working the internet to shape opinion with Putin propaganda.
1452,none,none,"RT @Matthew__Barber: #IS throws another person accused of sodomy off a building, this time in #Raqqa: http://t.co/pbEi4EWqQ6 #gay #Syria ht"
1453,none,none,"15 minutes. Nervous. Not because of speaking, but because of the content. Tech stuff is easier. So many feels. #GirlDevWeek"
1454,none,none,"@FunkyreFresh @SuperSpacedad as a target of her delusions, yeah, i'm going to say these things about how she behaves towards me."
1455,none,none,Next surprise will be: there is a second secret round taking place on Mars by the guys that are applying to go die on Mars! #MKR
1456,racism,racism,"@RednetSarah @labajetta_mike @ISIS_Med If that is Allah's wish, then why doesn't the lazy asshole do it himself."
1457,none,none,"Curled up in my favorite chair. Apartment is warm, but cool breeze from the open window. Listening to the sounds of Oakland. I love it here."
1458,none,none,.@hownowgobbycow this. THIS. A MILLION TIMES THIS. This is why I never know how to fill out dating sites. Sexual preference: awesome.
1459,none,none,@Trigger_Check yup. although i haven't really been able to vote that way in a while. it's getting more difficult to find sane repubs.
1460,sexism,none,"@AJKauffman @CocaCola Yeah, if there's one thing I know about old pin-ups ads, it's that they were definitely not sexist."
1461,sexism,none,"#DontDateSJWs unless you want them to date you, bang you, call you, stalk you THEN cry rape &amp; do ""performance art"". http://t.co/vRPol5nc67"
1462,sexism,none,"@howmariefeels I think he's trolling, actually..."
1463,none,none,I fucking love Ash! hahaha #MKR
1464,sexism,sexism,RT @p4ndiamond: Feminists say gaming is a boys club then they also say that half of gamers are women.. make up your damn mind?  #GamerGate 
1465,racism,racism,"RT @sudixitca: Pakistan is a nation of haters, killers and savages. See this @Razarumi tweet. Barbarism is in the masses' minds. http://t.c"
1466,none,none,Wow new low Kat and Andre #mkr
1467,none,none,@poetima @_Median_ @Banko40 Totally wrong. Here is what Muslims want from their own answers. http://t.co/2PXY3hvO0A
1468,none,none,Typically mine are fairly low. They dropped especially when they realized I wasn't bothering to engage many blocked users.
1469,none,none,@AlMonitor It remains to be seen if they can hold Hasakah in any meaningful way.
1470,racism,none,"Islam considers women as one big sex organ, so no part of her can be exposed.  This is a reflection of the perversion of their prophet."
1471,none,none,@bryneaux 
1472,none,none,The Gozleme looks delicious!Good work lovelies! &lt;3 #mkr
1473,none,none,#mkr just isn't the same without @chloejames____ and Kelly.
1474,none,none,"@mcclure111 eek (also hi, i followed you because you're awesome. &lt;3)"
1475,sexism,sexism,I don't see you with a pilot's license. @Rennie93 Females struggle driving cars.. Yet we have one flying our plane #notsexist #justhonest
1476,sexism,sexism,@Femitheist @trishesdishes ...many don't have the awareness to operate in what most know to be self interest. They will defy most solutions.
1477,sexism,none,Is Kat Sideshow Bob's Love Child?? #MKR
1478,none,none,".@PeerWorker online harassment is a serious problem, and it needs to be addressed. but making false equivalencies won't get you anywhere."
1479,none,none,"RT @ryangiglio: @XenoPhage @freebsdgirl I'd assume its @onthemedia, since @tldr did the original piece that got retracted."
1480,none,sexism,It's nice Celine's mum finds her funny because no one else does. #MKR
1481,sexism,sexism,RT @LifeOfCRiley_ I'm not sexist but girl comedians just don't make me laugh...
1482,racism,racism,RT @sudixitca: Muhammad was the inventor of thighing. He started molesting Aisha when she was 6 years old. @Shahzadadeindia cc: @TarekFatah
1483,sexism,sexism,@NUBionicwoman Is it wrong to argue by implying the other person cannot get laid?
1484,racism,racism,@ingyusarms Earthly tyrants want to be feared because for them fear is control and obedience.  The writer of the Quran was unsophisticated.
1485,none,none,@slagkick ele shaman. :)
1486,none,none,@a_man_in_black I think I'm going to push it to people outside of safety so we can get some better promotion reviews.
1487,none,none,@UmarMal The only reason why Turkey had a chance was due to the secularization of Attaturk.  Erdogan will soon have it going backwards.
1488,none,none,"Money is the smallest part of success in tech. It's about accomplishment, connections, and rep - all of which wadhwa hides from women."
1489,none,none,"@PeerWorker @EvvyKube but protip, you'll never have the freedom to wander around being a jerk without consequence."
1490,none,none,"RT @Adobe: For those seeing #WhiteandGold in #TheDress (http://t.co/pNG9tXu5pU), @HopeTaylorPhoto ends the debate. http://t.co/W7TwQJy13m"
1491,none,none,#MKR I would punch the chef in the face if they served me a dessert that looked like that- hard!!
1492,none,none,"@AMohedin @halalflaws @haroonstyles @islamdefense @greenlinerzjm And because of 4:34, beating would not be a reason in a Sharia court."
1493,none,none,Hot lemon curd. NO. *grrrrrrrrrrr* #MKR
1494,racism,racism,@slmnelmaghrbi @TheInfoIslam Even Muslims don't want to live under a dictatorship. And everybody living in ISIS land hates them.
1495,none,none,@Abu_pancakes http://t.co/UvrrDQwRZA
1496,none,none,On a lighter note... Yay! No more instant restaurants!!! #MKR
1497,none,none,@desertfox899 original content. vs retweet.
1498,none,none,"What if my skin is so white it glows, and I've got blue hair? #ladylike http://t.co/s2FphAPE9S"
1499,none,none,@chilblane yay. i went last year and had to make new friends. i hate making new friends. i didn't know anyone else going.
1500,racism,none,"@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime Scandinavian people will not be displaced by Jews, they'll be displaced by Muslim"
1501,none,none,Glad to see @twitter has gone from Sponsored Tweets to full-on native advertising. And by glad I mean nauseous.
1502,none,none,"@ThatSabineGirl &lt;3  i can't imagine how hard it is. let me know if there's anything you want me to promote, any help that i can give."
1503,none,none,I'm not surprised. I wish I was. GamerGate turned a talk about anti-harassment into a live demonstration. #girldevweek
1504,racism,racism,@HuffPostRelig Regarding slavery. The slaves in America were initially sold by Muslim slavers. Christians got rid of slavery on their own.
1505,sexism,sexism,correction #MKR katie and nikki are really the dumb blonde ones
1506,sexism,sexism,@DazzyTheMermaid @Bbrad5150 ...to racists.
1507,none,none,"RT @ggautoblocker: If you're being spammed when reading #GDC #GDC15 #GDC2015, try using the #ggautoblocker shared Twitter blocklist at http"
1508,none,none,@UmarFarooq_ I can.
1509,none,none,@joncruz no
1510,sexism,sexism,"RT @stir_frie I'm not sexist but only girls should wear earrings, it just looks wrong on guys"
1511,none,none,Love all these people having a go at Kat like she is the only one ever to vote strategically in #MKR history. Happens every year.
1512,none,none,"We have a surprise for you ""Is it a pony?!"" Oh fuck off. #MKR"
1513,racism,racism,"@nine11inreverse Another race baiting idiot. If it were about ""brown men"" I would hate Hinduism and Buddhism and Tao. But I only hate Islam."
1514,none,sexism,She can't hear you you little troll #mkr
1515,sexism,sexism,RT @MABnoxshuz All femal ghostbusters? Sorry...I'm not sexist but that ain't gonna work and nobody is gonna go and watch it! #FLOP
1516,sexism,sexism,RT @Mr2Wrong: @EskimoTori I'm not sexist but I do agree with gender roles. I have a dick. U don't. Gender is not the same.
1517,racism,racism,"@JihadiA8 @Lisa_Marie74 Your prophet used catapults to attack cities, murdering women and children.  So what are you crying about?"
1518,none,none,@JWYoder I'm doing it full time :P
1519,sexism,none,"Katie and Nikki, nice from afar but far from nice #MKR"
1520,racism,racism,@truaemusic I'm telling you that the religion of Islam is guilty of the murder of 280 million citizens of the earth and I will not ...
1521,none,none,RT @Glen_Noyce: Can't believe that Kat and Andre are still in the competition  #mkr
1522,none,none,It is great to hear that there's more women getting involved with #FreeBSD. :) The community is fantastic and has always been supportive.
1523,none,none,@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws You blab nonsense. I provide evidence. http://t.co/Kml9XDTX3L
1524,none,none,@Jennimason0990 YUP
1525,none,none,"@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 You lying POS, they lived as third class citizens with no legal rights."
1526,none,none,"@Spacekatgal and businesses often pay for solutions like that. i have no problem charging businesses, just individuals."
1527,none,none,RT @AaronDagloria: @YesYoureSexist #science
1528,sexism,sexism,"@HumanistFury ""Sorry"" for confusing me?  What am I looking at?"
1529,sexism,sexism,@kmx1974 Wrong and wrong.
1530,none,none,"@LifeInKhilafah So the comeback is, ""we are only loosing a little bit"". But the important thing is ISIS heavy loss of men and weapons."
1531,sexism,sexism,RT @metin_gozde I remember when I used to refuse to get on the bus if a woman was driving it #NotSexist
1532,sexism,sexism,RT @sara771987: @ReneeRox74 @MT8_9 I know right? Can't believe he's so mad at women who belittle men and have to ability to imprison them w
1533,none,none,GL-AMPING YES GURL #mkr #ashandcamilla #socialites #vicrepresent
1534,none,none,@edgeofthesandbx @batchelorshow @FearDept You claim to be a Jew.But 260 Rabbis wrote Putin to tell him they suffered no discrimination in UK
1535,sexism,none,I HATE KATE &amp; ANDREA #mkr
1536,none,none,"@TweepLast @DoorstoJannah At this point and the way things are going, Baghdadi has to know he will be dead before the end of 2015. #Islam"
1537,sexism,sexism,"RT @KhalilAOfficial First, female sports. Now we have female refs and female announcers...what has life come to...#NotSexist"
1538,none,none,RT @TVWEEKmag: What do you think of the new judging combo? Is this the start of a beautiful bromance? #manuwho? #MKR #tvweekmag http://t.co
1539,none,none,@Blackamazon EXACTLY THIS.
1540,none,none,RT @colonelkickhead: Yes the dish is refined...nothing says refined like being too lazy to put a fucking tart together #MKR
1541,sexism,sexism,"RT @GreyUmopepisdn: When a radical feminist or SJW tries to argue with you, try these tips. #WomenAgainstFeminism http://t.co/UP62bkHAEL"
1542,none,none,"So ""Kat and Andre"" trending in Australia. Nice to see Twitter #mkr http://t.co/U7enH1CPmq"
1543,none,none,@girlziplocked it amazes me how he thinks he's helping feminism. by telling women they are doing it wrong. what.
1544,racism,racism,@congressman_aly I know that the Palestinians are a group of murdering terrorists that provide no human rights to their population.
1545,none,none,@MaDaSaHaTtEr_17 @buttercupashby Maybe you need to worry more about getting rid of the pedophiles in your church.
1546,none,none,STOP WITH THE SASS OGBAISTEID #MKR
1547,sexism,sexism,@shaner38 That's why a McDavid/Eichel rivalry w 2 big TV ratings markets that are geographic/division rivals makes TOO much sense to not rig
1548,sexism,sexism,@LeoKikiLady89 Men's rights activist or advocate.
1549,racism,racism,"@AAlwuhaib1977 Wrong again, it is the Muslims murdering the Hindus in India, Kashmir, Bangladesh, and Pakistan."
1550,none,none,The most important thing you can do as a parent is teach your children how to walk in someone else's shoes. http://t.co/XW7qV6STNR
1551,sexism,sexism,RT @Dekashoko: #feminists when other women don't fall for their shit. #feminism #WomenAgainstFeminism http://t.co/3gmfoaWJRD
1552,none,none,I just saw that 3 people requested that I update my Amazon Wish-List. Hm. I usually only use it to track things I plan on buying eventually.
1553,racism,racism,"@truaemusic This means that if you want to establish a humanist ideaology, Islam will get in the way much more than Buddhism."
1554,none,none,@JWYoder i got spells for that.
1555,sexism,sexism,"Promo ""models"" are the dangle berry of the modeling world. Shit. #MKR"
1556,none,none,@DefenseUnits YPG/YPJ have been so successful lately that I'm concerned they may get a little careless.  Be careful and good luck.
1557,none,none,"@jonrosenberg what are your thoughts on attaching a comic as a image to tweet, with attribution to source url/author?"
1558,none,none,@milfgaardian have you tried pravana?
1559,none,none,pseudonyms are good. own it! anonymous is not the same thing. what jason/wadhwa are promoting would require ID/home address/PAY TO USE
1560,racism,racism,"@discerningmumin The Muslims conquered 2/3 of the Christian world before it attacked back. So again, what are you crying about."
1561,none,none,@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime A. I don't have a faith. B. Your tweet is incoherent.
1562,none,none,Kat should be kicked off for bullying. Disgraceful behaviour. #MKR
1563,none,none,http://t.co/vSObneH81v
1564,none,none,@Lithobolos @PoliticalAnt @ZaibatsuNews It's not a race to the bottom.  Compare Islam to secular humanism.
1565,none,none,@NateGutman Oh thanks for clearing that up
1566,racism,racism,"@hal2012 @GerardGeorges4 @PentagonPresSec Still, my preference is to outlaw Islam globally, not to kill all Muslims."
1567,none,none,@leftydammit Who is fucking forcing you to watch Youtube videos of people you dislike? Get a fucking life.
1568,none,none,"@mutaSawwif @TawheedNetwork_ No, it's not about a load of philosophical bullshit, it's about this. http://t.co/Oxw07a1VYc"
1569,none,none,Oh that was a typo guys. For dessert you get SorbeNt. You'll need it after the spatchcock #mkr
1570,racism,racism,@BDSSupporter Israel is zero threat to world peace. Every Muslim nation on the planet is a threat to world peace. http://t.co/nYbRn19Xat
1571,none,none,"@Bahai144 @greta So you claim that they don't need to be fought. That makes you the same kind of sick, inhuman, disgusting animal as they."
1572,none,none,@chris_swenson I'd shopped off the website before :)
1573,none,none,"@SamihNewsam @ludimar47 @MaxBlumenthal You just did, birdbrain."
1574,racism,racism,@SumerSloan @PAWarnhoff @etsho127 They are not protected under Islam.  Islam declared war on all humanity 1400 years ago.
1575,none,none,Think the girls will easily get through #mkr
1576,none,none,"RT @Newsweek: Geert Wilders, Europes most famous anti-Muslim radical, may be Hollands next prime minister.http://t.co/odlXiLBYTZ http://t"
1577,none,none,Continuing to spread those rumors is basically the same thing as gaters saying I was arrested for drugs.
1578,none,none,One of our strongest tools in stopping violence against women is public shame of the abuser and public support of the victim.
1579,none,none,@Michaelplates And from me. But then I compare him to the people trying to exterminate him. https://t.co/8cmfoOZwxz
1580,racism,none,@jennifersaraw @ummahwitness And no doubt your friend was every place where ISIS could have been murdering children.
1581,none,none,How dare I troll people that go out of their way to try to destroy my life. @_Thirst48
1582,racism,racism,RT @pies_n_prophet: @DayumGirly my point is that mohammeds example us used by some Muslim men to justify their paedophilia. http://t.co/rwy
1583,none,none,@asem_1994 I see no reason to.
1584,none,none,@mykitchenrules here's hoping sudden death with Kat &amp; Annie... How funny would that be #MKR
1585,sexism,sexism,"@Transic_nyc With luck, she'll be a stylist..."
1586,none,none,Jac and Shaz!!! #YUMTOWN #MKR
1587,sexism,none,FK YOU KAT AND ANDRE! #mkr
1588,none,none,@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws I know you can't leave country without male permission.
1589,none,none,My new mascot. http://t.co/AugbPO2t3v
1590,racism,none,"@UmarMal compared to the sewer and violence and poverty of Muslim Pakistan, Americans live in opulence."
1591,none,none,DevOps forever. http://t.co/5ANIOKabs6
1592,none,none,"@MetroidThief hahaha, the only anime wall scroll I own is from Lain :)"
1593,none,none,RT @UsefuIidiot: Awwww what a lovely sentiment by this caring Imam http://t.co/UzFkAZYU7E
1594,none,none,"RT @loopnotdefined: @wadhwa @freebsdgirl Yeah, ""women in tech"" is becoming ""radicalized"" because men are losing ground on it. THE HORROR."
1595,none,none,"@DefaultProphet in their defense, some incarnations of jubilee weren't portrayed as asian."
1596,racism,racism,"@DrHaque @MaxBlumenthal @NYCJulieNYC @mehdirhasan @tnr Yes, ISIS defames Islam by following it to the letter. http://t.co/DoNlOQYGYJ"
1597,racism,none,@Hafisabidrees You animals are slitting throats and we are suppose to care that you are offended by cartoons. http://t.co/elEbZtioDk
1598,sexism,none,@EloisePeace haha and that is all they are good at #mkr
1599,none,none,"It's like 10,000 teams when all you need is a gun. #MKR How will I keep up with them all?"
1600,none,none,"@glassresistor @thereaIbanksy ewwww. i saw this on my phone, so didn't see the salvation army logo."
1601,none,none,"@truth4ever87 @SMCadman @itsmenanice email randi at randi.io, if you need my pager address for urgent concerns, i can give that to you."
1602,none,none,RT @2479live: Volume off drasco talking #MKR
1603,sexism,sexism,I kind of think you're sexist. @kawaiichristi I kind of think women shouldn't be cops or be in the infantry. #notsexist
1604,racism,racism,@lauracdean I love how the Islamofascists recruit 14 and 15 year old jihadis and then talk about minors in reference to 17 year olds.
1605,racism,none,@DavidHarvilicz @AFP More left wing scum caving in to the violence of Islam.
1606,none,none,Now the rest of them can eat their melted sorbet #mkr
1607,sexism,none,RT @JiggaThatNigga_: @YesYoureSexist you don't understand my intent
1608,none,none,@mwlauthor huh?
1609,none,none,@ivey oooo. i'm looking forward to seeing that. :)
1610,none,none,RT @Rellielicious: Am I watching punk'd ? #MKR
1611,none,none,"@nite_moogle seriously, you're going to make me cry. :P"
1612,none,none,"@PatriceChienne nah it's just them, they are shit , try @demitris_feast for the good stuff #mkr"
1613,racism,none,@FatimaFatwa @eS3udi @Just_Nafisa @JRehling Exactly. ISIS follows the Quran and Hadiths to the letter.
1614,sexism,sexism,RT @CalebKn: @YesYoureSexist doesn't make me sexist. I have a right to an opinion. I believe in equality for those who are equal. Man or wo
1615,none,none,"So if 7 needed this secret round cos they realised no one from the first 2 could actually cook, will there be a double-secret round? #MKR"
1616,none,none,"RT @MorganDeBaun: ""Why I Don't Bring My 'Whole Self' To Work"" --&gt; http://t.co/THBJebCszW #DiversityInTech RT &amp; share http://t.co/7dCt5MmtS9"
1617,none,none,there's also claims that he's made about having a fever... which turned into a heart attack in later tellings of the story? o_O
1618,none,none,Wow. I might be out of blue hair dye. But I have a tube of Pravana that is purple... // @TheQuinnspiracy
1619,none,none,"@celiadeeter I'd tweet about it, but I was worried you might get harassed :/ I thought you were fantastic."
1620,none,none,RT @sassycrass: TO RECAP: @FeministaJones started #NMOS14. There are over 50 vigils scheduled for #MikeBrown tonight because of A BLACK FEM
1621,racism,none,@98Halima @johnnygjokaj @cdnKhadija @BilalIGhumman @rfrankh53 The battles were won because Mohammed gave his thugs 80% of what they stole.
1622,racism,racism,@harmlesstree2 Only an idiot that doesn't history would say that.You have never studied the barbarity of the Muslims during that entire time
1623,none,none,ughhh ghazi why. http://t.co/55TWTQZk2o
1624,racism,none,"@Raja5aab @Quickieleaks Yeah, I read that. And every verse of the Tao Te Ching is superior to every verse of the Quran. So Quran is fraud."
1625,sexism,sexism,"RT @TheSpanishAfro_: The people at work are childish. Lol its run by women. Im not sexist but when women dont agree to something, oh man..."
1626,none,none,omg twitter you are killing me with dumb this morning.
1627,none,none,@PeerWorker @EvvyKube no. I asked if you were nuts.
1628,none,racism,"@Vandaliser @sajid_fairooz @IsraeliRegime The lie of Islam's ""Golden Age"" http://t.co/scjr1U690R"
1629,sexism,sexism,RT @pcaudi15: I'm not sexist but I can honestly say I've never felt safe riding in a car with a woman driving!
1630,none,none,@Vice_Is_Hip Way to fucking hijack our hashtag for some light misogyny.
1631,none,racism,@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 Morons like you use Gellar because you can't deal with a real debate on Islam.
1632,sexism,sexism,RT @SF_XVII I tend to think an rsx is a chick car though lol #notsexist
1633,none,none,"if u like #MKR, i like u"
1634,none,none,@DynamoFilistin http://t.co/6OQ8fC1u9w
1635,none,none,HOW DO YOU GIVE A 7 FOR A LEMONLESS LEMON TART?! #MKR
1636,none,none,RT @TVWEEKmag: Are the hungry campers looking like happy campers? We're feeling the stress on #MKR tonight. #tvweekmag #BBQbreakfast
1637,sexism,none,RT @rgay: So you are actually complimenting someone when you refer to them as a vagina or as having a vagina.
1638,none,none,@CALMicC he kept me informed on stuff id missed and seemed ok. I liked him.
1639,none,none,@ChuckPfarrer @ParaKeta Beautiful map Chuck.
1640,none,none,@yeborskiy @deanofsurrey @Raqqa_Sl What is your solution?
1641,none,none,"@j_marcello Khameini is a murdering, fascist bigot that has nothing to teach anyone."
1642,sexism,sexism,"@KeenGaze I keep screengrabs not links, sorry.  Google ""Kate Millett sister NOW"" it should be near top of list."
1643,racism,racism,"@greenlinerzjm Mohammed was a slave trader, caravan robber, murderer, beheader, rapist, sexist, bigot, liar and pedophile. Just like ISIS."
1644,none,none,RT @jcmanous: http://t.co/1F7UXmijl2 @freebsdgirl
1645,sexism,sexism,@Weeezza Gosh I dislike those two girls. They just aren't hot either. #MKR
1646,none,sexism,@mickystre it took her ages to learn after she escaped from roswell #mkr
1647,sexism,sexism,@anniekfox Can you give an example?
1648,none,none,"After tonight's elimination on #mkr, there's now only 8 billion teams left."
1649,none,none,"RT @WomenInTheology: ""Gay or Asian?"" Race, Masculinity, and the UCSB Shooting http://t.co/Rs4xP8oehF via @WomenInTheology @suey_park"
1650,sexism,none,#MKR Kat: the Wicked Witch from the West
1651,none,none,"Haha ""my little chickeny thing"" #MKR"
1652,none,none,"Gaters have started spamming @join_oapi instead of this account. It's cool, I'm modifying ggautoblocker to use mute just for that acct. ^.^"
1653,none,none,@tomdcc you can only have one GV # per acct at any given time.
1654,none,none,RT @nowiknowmyabcs: What do radical Islamic terrorists have to do to get the attention of Obama? http://t.co/Dr0SjPSCJ2
